0.605438709,16,24,31,19.26591972
1.723031759,32,27,32,48.16479931
0.194740216,32,19,3,48.16479931
2.956473033,64,20,13,115.5955183
3.570060587,128,6,27,269.7228761
29.7248065,256,6,10,616.5094311
27.25659291,256,12,28,616.5094311
0.06347998,16,24,2,19.26591972
18.53355257,128,27,20,269.7228761
15.48282003,128,18,16,269.7228761
0.030943791,8,10,32,7.224719896
0.819197464,64,8,31,115.5955183
27.05777221,256,1,28,616.5094311
4.453061501,128,15,4,269.7228761
0.02115407,8,7,17,7.224719896
9.15757974,128,21,9,269.7228761
0.924035788,64,1,4,115.5955183
0.020674658,8,7,2,7.224719896
0.506826798,16,30,14,19.26591972
4.561646779,64,22,21,115.5955183
0.523753564,16,25,21,19.26591972
3.706239223,64,6,16,115.5955183
0.046259499,16,2,30,19.26591972
3.668636084,128,9,1,269.7228761
67.90641508,256,8,15,616.5094311
0.163348436,32,3,32,48.16479931
3.666898155,128,8,30,269.7228761
0.02024312,8,6,2,7.224719896
0.035401901,16,10,17,19.26591972
0.332875411,8,24,28,7.224719896
3.269296726,128,28,2,269.7228761
1.652363459,32,24,31,48.16479931
0.126525482,16,13,7,19.26591972
1.718932867,64,28,6,115.5955183
110.154846,256,32,24,616.5094311
70.2088387,256,12,14,616.5094311
0.028884745,16,8,19,19.26591972
0.746222353,64,6,1,115.5955183
0.267533779,32,7,9,48.16479931
1.33942469,32,18,25,48.16479931
86.44832579,256,26,19,616.5094311
16.43380833,128,9,16,269.7228761
0.164232095,8,21,16,7.224719896
107.4238683,256,27,26,616.5094311
0.020944214,8,6,25,7.224719896
20.8974144,256,2,18,616.5094311
21.06946174,128,27,23,269.7228761
0.287764231,16,25,10,19.26591972
132.2667705,256,31,31,616.5094311
15.92884652,128,12,16,269.7228761
0.043831205,16,1,15,19.26591972
0.146667004,8,29,5,7.224719896
0.032461977,16,5,1,19.26591972
0.153615316,8,25,15,7.224719896
94.1949439,256,24,22,616.5094311
3.758525292,128,11,27,269.7228761
28.11472535,128,30,32,269.7228761
0.179344098,32,14,4,48.16479931
16.54149108,128,7,16,269.7228761
24.65441513,256,28,4,616.5094311
0.72191515,64,6,19,115.5955183
0.118758599,16,31,2,19.26591972
0.742988348,64,5,17,115.5955183
46.33331051,256,4,14,616.5094311
94.86334944,256,18,23,616.5094311
27.30837965,256,10,25,616.5094311
0.019632244,8,4,4,7.224719896
0.86487786,32,13,15,48.16479931
3.748827076,128,3,20,269.7228761
0.230497281,8,30,15,7.224719896
0.128741423,8,25,11,7.224719896
15.3675185,128,20,16,269.7228761
104.1907182,256,24,25,616.5094311
0.037886,16,6,22,19.26591972
18.11384168,256,3,20,616.5094311
92.58130821,256,28,21,616.5094311
118.7863272,256,32,27,616.5094311
6.075639804,64,24,28,115.5955183
0.20563515,32,16,22,48.16479931
0.023664379,8,7,31,7.224719896
7.150764704,128,5,11,269.7228761
1.449136019,64,14,7,115.5955183
0.016659117,8,1,9,7.224719896
28.7623311,256,7,7,616.5094311
0.533975522,32,19,9,48.16479931
16.02475166,128,28,17,269.7228761
0.299696684,8,28,25,7.224719896
4.89611427,64,20,23,115.5955183
0.908205827,16,32,27,19.26591972
0.146506596,32,2,6,48.16479931
5.378082514,64,21,26,115.5955183
0.156726122,32,4,20,48.16479931
0.031836351,8,15,17,7.224719896
0.162763023,32,5,6,48.16479931
0.352939685,16,32,6,19.26591972
0.123747428,8,25,10,7.224719896
1.26895682,32,26,22,48.16479931
0.155965567,32,9,21,48.16479931
3.678592364,128,10,27,269.7228761
0.59620293,16,26,23,19.26591972
1.072076162,32,21,21,48.16479931
0.316568375,16,6,15,19.26591972
1.025948683,32,26,17,48.16479931
4.072662115,128,7,4,269.7228761
0.057819653,16,4,10,19.26591972
13.3335381,128,8,14,269.7228761
0.196887016,8,23,19,7.224719896
8.296038071,128,12,9,269.7228761
4.583429972,128,12,6,269.7228761
21.16622519,128,31,23,269.7228761
45.86507821,256,11,9,616.5094311
0.73719875,16,31,28,19.26591972
7.365830501,128,15,7,269.7228761
0.789154625,64,2,10,115.5955183
0.148986197,32,7,17,48.16479931
4.187957573,128,8,6,269.7228761
0.450457017,16,19,25,19.26591972
0.033957529,16,3,23,19.26591972
0.033096393,8,15,20,7.224719896
0.184946616,32,14,23,48.16479931
0.125417185,32,7,3,48.16479931
3.851946672,128,15,20,269.7228761
129.0818146,256,27,31,616.5094311
88.95268591,256,25,21,616.5094311
1.447300116,32,30,25,48.16479931
0.286283573,16,18,16,19.26591972
1.519682566,32,27,28,48.16479931
18.29645767,256,3,23,616.5094311
0.238876661,8,31,14,7.224719896
0.735988935,16,31,23,19.26591972
3.43810455,128,22,3,269.7228761
6.369794051,128,24,6,269.7228761
0.04281799,16,15,23,19.26591972
0.060183334,8,6,13,7.224719896
0.805601676,64,15,31,115.5955183
0.06583182,8,28,2,7.224719896
115.9451322,256,27,27,616.5094311
0.087563674,8,26,5,7.224719896
3.985597452,128,16,20,269.7228761
56.97306983,256,28,11,616.5094311
5.995896975,64,20,29,115.5955183
4.373391914,128,8,7,269.7228761
0.165856838,32,2,17,48.16479931
5.269781431,64,29,24,115.5955183
1.108874162,64,32,3,115.5955183
92.80945778,256,27,21,616.5094311
0.177072382,32,4,9,48.16479931
114.7005444,256,30,28,616.5094311
0.393441439,8,32,17,7.224719896
1.068985621,32,17,20,48.16479931
0.479573409,32,21,8,48.16479931
24.89707979,128,32,28,269.7228761
25.51268323,128,25,29,269.7228761
4.365204652,128,21,5,269.7228761
0.734181166,32,30,11,48.16479931
0.306518237,16,16,15,19.26591972
0.862319072,64,16,22,115.5955183
5.143264532,64,32,22,115.5955183
3.754334291,128,23,4,269.7228761
0.231931686,8,26,29,7.224719896
0.019774485,8,4,29,7.224719896
42.93982331,256,14,8,616.5094311
0.192186673,16,16,9,19.26591972
0.086418549,16,12,6,19.26591972
0.816222572,64,2,13,115.5955183
0.662036578,32,27,10,48.16479931
0.836506208,64,11,19,115.5955183
0.129565668,32,4,6,48.16479931
26.35256028,256,12,29,616.5094311
0.032178068,16,6,1,19.26591972
21.63341141,256,4,9,616.5094311
48.29500731,256,24,9,616.5094311
0.13970987,8,20,12,7.224719896
66.55508184,256,10,13,616.5094311
0.158704233,32,2,22,48.16479931
12.8226699,128,10,13,269.7228761
63.2590723,256,8,14,616.5094311
0.182451328,32,11,32,48.16479931
0.036313343,16,3,22,19.26591972
0.021658278,8,6,17,7.224719896
0.854283667,64,8,3,115.5955183
4.153362513,128,13,5,269.7228761
0.124809742,8,17,13,7.224719896
0.032463312,8,13,23,7.224719896
0.091625532,8,21,7,7.224719896
0.069717407,8,5,16,7.224719896
0.024136543,8,7,25,7.224719896
0.301702897,16,24,12,19.26591972
3.288011551,128,10,29,269.7228761
84.82306194,256,23,20,616.5094311
0.82367959,64,4,2,115.5955183
4.241487344,64,30,18,115.5955183
73.33782291,256,17,17,616.5094311
19.47585564,256,6,27,616.5094311
4.471415901,128,2,24,269.7228761
49.18311548,256,31,8,616.5094311
0.689839363,16,30,24,19.26591972
0.494148493,32,9,10,48.16479931
1.389974833,32,18,26,48.16479931
4.44214468,128,2,19,269.7228761
0.09719882,16,5,11,19.26591972
114.0771634,256,17,28,616.5094311
0.131257248,32,4,19,48.16479931
0.359162013,8,31,21,7.224719896
0.798767964,16,32,22,19.26591972
20.19499297,256,5,4,616.5094311
0.035443862,8,16,18,7.224719896
81.40863848,256,17,19,616.5094311
25.28341699,128,19,29,269.7228761
52.46107189,256,25,10,616.5094311
0.188167,32,1,1,48.16479931
0.463170608,32,24,7,48.16479931
0.034152667,8,12,3,7.224719896
6.902108033,64,31,30,115.5955183
0.785729885,64,2,7,115.5955183
18.27403226,256,3,29,616.5094311
5.867614826,128,9,8,269.7228761
0.041921695,16,23,1,19.26591972
1.604324023,32,21,32,48.16479931
4.447105169,128,11,6,269.7228761
1.369898955,64,26,5,115.5955183
0.585528215,16,22,27,19.26591972
3.613950094,64,25,16,115.5955183
18.07888015,128,31,19,269.7228761
26.56935005,256,1,20,616.5094311
29.57256293,256,12,5,616.5094311
4.176805115,128,7,6,269.7228761
0.031919479,16,10,25,19.26591972
1.70163544,32,30,29,48.16479931
0.024229368,8,10,23,7.224719896
19.92575733,256,17,4,616.5094311
0.077436606,8,16,8,7.224719896
77.58690135,256,30,16,616.5094311
0.09078598,8,20,8,7.224719896
0.266422908,8,29,14,7.224719896
0.368387143,8,32,18,7.224719896
0.904599746,32,24,16,48.16479931
0.03583614,16,12,25,19.26591972
0.340819359,8,31,20,7.224719896
3.692080816,128,14,17,269.7228761
3.467059898,128,4,19,269.7228761
6.673473517,64,27,32,115.5955183
0.135356665,8,19,16,7.224719896
29.6840392,256,12,27,616.5094311
0.039096355,16,1,1,19.26591972
0.744305054,64,26,1,115.5955183
14.17834393,128,15,13,269.7228761
0.405377785,32,24,6,48.16479931
0.703653765,64,7,20,115.5955183
3.001358827,64,17,14,115.5955183
0.020190573,8,3,21,7.224719896
3.84864378,128,5,5,269.7228761
0.81958882,32,31,12,48.16479931
0.157271624,32,13,3,48.16479931
0.077079296,16,6,9,19.26591972
58.79402486,256,18,13,616.5094311
0.795827389,64,16,17,115.5955183
12.81871931,128,27,13,269.7228761
24.34071533,256,31,2,616.5094311
0.846394618,64,14,3,115.5955183
0.138927746,32,4,22,48.16479931
3.498813152,64,23,15,115.5955183
21.72734118,256,2,26,616.5094311
12.94519334,128,7,13,269.7228761
20.28237286,256,5,5,616.5094311
21.58959142,256,9,21,616.5094311
26.87795663,256,10,31,616.5094311
10.58463899,128,31,10,269.7228761
0.096911271,8,22,7,7.224719896
0.043312311,16,1,12,19.26591972
0.162597974,32,12,32,48.16479931
0.235352516,32,1,32,48.16479931
27.80724899,128,23,32,269.7228761
1.191903591,32,31,18,48.16479931
1.494941791,64,24,6,115.5955183
0.358731747,16,29,10,19.26591972
1.080626822,64,1,18,115.5955183
0.330524842,16,24,14,19.26591972
44.17995183,256,23,8,616.5094311
0.144499874,32,5,27,48.16479931
68.83262666,256,24,14,616.5094311
8.07075572,128,32,7,269.7228761
3.140219529,64,20,14,115.5955183
0.017321634,8,1,20,7.224719896
0.213782628,16,30,4,19.26591972
0.541770299,32,28,8,48.16479931
1.470965544,32,19,29,48.16479931
0.171171188,8,20,17,7.224719896
0.785944541,64,28,2,115.5955183
0.043617153,16,1,10,19.26591972
0.020068741,8,8,1,7.224719896
0.931553125,64,32,2,115.5955183
1.250689109,32,24,23,48.16479931
0.033014695,8,14,30,7.224719896
0.759709358,32,11,14,48.16479931
34.64051119,256,18,8,616.5094311
0.035741568,16,14,26,19.26591972
0.157657719,32,2,14,48.16479931
4.165637159,128,2,6,269.7228761
0.166097164,8,17,19,7.224719896
4.101655642,128,14,5,269.7228761
1.99679176,64,24,8,115.5955183
121.1950107,256,27,29,616.5094311
2.910736481,64,12,12,115.5955183
1.619323413,32,28,30,48.16479931
0.024504662,8,9,18,7.224719896
3.670776367,64,23,16,115.5955183
0.075541894,8,9,10,7.224719896
0.032342243,16,7,23,19.26591972
135.9068935,256,31,32,616.5094311
0.731050825,64,6,26,115.5955183
0.808060598,32,7,16,48.16479931
0.485520999,32,19,8,48.16479931
113.0952096,256,30,27,616.5094311
0.851815065,32,11,16,48.16479931
0.28504467,8,30,21,7.224719896
0.379356861,8,31,29,7.224719896
0.22242713,8,30,11,7.224719896
0.117470105,8,9,16,7.224719896
0.397523403,16,18,23,19.26591972
3.89191699,64,10,16,115.5955183
3.449633519,128,12,29,269.7228761
0.193539699,16,25,6,19.26591972
9.017458582,128,3,13,269.7228761
0.034387112,16,10,24,19.26591972
0.457756122,16,26,17,19.26591972
0.167146365,16,27,4,19.26591972
20.71323069,128,17,23,269.7228761
0.913615131,64,4,7,115.5955183
1.449582179,32,21,29,48.16479931
0.034779628,16,11,19,19.26591972
0.215540409,16,25,7,19.26591972
0.768234348,64,7,24,115.5955183
28.47352552,256,16,20,616.5094311
99.00948683,256,26,23,616.5094311
0.166882912,8,23,15,7.224719896
42.36596799,256,20,8,616.5094311
0.322906256,32,5,11,48.16479931
115.4681721,256,20,30,616.5094311
0.033587217,16,14,24,19.26591972
4.616127348,128,3,9,269.7228761
0.455631574,16,22,20,19.26591972
124.6077448,256,26,31,616.5094311
19.25266371,256,6,21,616.5094311
123.9801567,256,21,31,616.5094311
1.187436263,32,26,21,48.16479931
3.672052781,128,14,23,269.7228761
0.235679388,8,25,29,7.224719896
1.114047686,64,13,6,115.5955183
0.086097082,16,11,7,19.26591972
0.462540865,16,29,14,19.26591972
12.73414612,128,16,12,269.7228761
0.20707655,32,16,3,48.16479931
0.171456496,8,22,18,7.224719896
1.09856987,32,20,21,48.16479931
0.128483216,8,22,10,7.224719896
0.545550744,16,22,24,19.26591972
0.318905973,32,6,11,48.16479931
0.042962313,8,9,6,7.224719896
5.389424721,64,18,26,115.5955183
37.61871004,256,13,30,616.5094311
0.038409074,16,14,20,19.26591972
3.735405127,128,20,4,269.7228761
0.730422497,64,14,23,115.5955183
0.102558692,8,15,10,7.224719896
3.729406516,64,28,15,115.5955183
0.192543348,8,22,23,7.224719896
0.14116559,32,8,22,48.16479931
2.685393016,64,10,11,115.5955183
5.324979782,64,23,24,115.5955183
124.3212363,256,32,30,616.5094311
0.819199959,64,9,4,115.5955183
1.65613095,64,27,6,115.5955183
2.525351048,64,27,10,115.5955183
2.534176668,64,32,9,115.5955183
0.148264885,16,22,5,19.26591972
4.891479174,64,21,23,115.5955183
82.48012575,256,23,19,616.5094311
5.451857885,64,17,27,115.5955183
0.177474594,32,5,22,48.16479931
0.185266256,32,25,1,48.16479931
29.25547655,256,15,18,616.5094311
35.25557192,256,11,6,616.5094311
5.604985952,128,1,24,269.7228761
3.664649566,64,30,15,115.5955183
3.58859024,128,6,28,269.7228761
1.391556025,32,17,26,48.16479931
0.170671622,32,12,23,48.16479931
1.281264782,32,22,24,48.16479931
0.490338643,16,24,23,19.26591972
0.035571194,16,4,28,19.26591972
19.1630229,256,6,29,616.5094311
0.0507466,16,11,5,19.26591972
0.869801283,64,12,18,115.5955183
0.031797806,8,9,25,7.224719896
0.328388294,32,12,7,48.16479931
15.89562869,128,23,17,269.7228761
0.826392555,64,8,1,115.5955183
6.458298127,64,23,30,115.5955183
68.28878442,256,25,15,616.5094311
4.723032554,64,25,22,115.5955183
5.420849895,128,1,10,269.7228761
0.035232353,16,5,5,19.26591972
17.99567358,256,18,4,616.5094311
2.253227234,64,23,9,115.5955183
0.067269405,8,20,5,7.224719896
4.834427754,128,10,7,269.7228761
0.177426338,32,10,31,48.16479931
0.385620673,8,29,27,7.224719896
1.809676886,64,32,6,115.5955183
0.149950663,8,20,14,7.224719896
0.672395547,32,15,11,48.16479931
0.110392761,32,7,2,48.16479931
2.698481003,64,19,12,115.5955183
0.907345692,16,32,26,19.26591972
0.797660271,64,9,1,115.5955183
21.42000413,128,21,24,269.7228761
0.191741308,8,19,27,7.224719896
0.034000635,8,11,20,7.224719896
0.143247843,16,21,6,19.26591972
0.255971511,32,22,4,48.16479931
26.09091846,256,10,24,616.5094311
0.47324729,16,30,13,19.26591972
0.785182238,64,2,12,115.5955183
0.835612456,64,12,24,115.5955183
0.159356515,32,10,20,48.16479931
4.9331882,64,17,24,115.5955183
27.15588927,128,29,31,269.7228761
0.629138947,32,15,10,48.16479931
3.40879186,128,27,3,269.7228761
36.90628711,256,23,7,616.5094311
24.63638933,128,27,28,269.7228761
0.139107466,16,16,7,19.26591972
0.049061775,8,16,4,7.224719896
3.829126358,128,11,31,269.7228761
25.14918717,128,18,28,269.7228761
0.11933403,32,5,3,48.16479931
0.200675249,8,20,24,7.224719896
3.114588896,128,27,1,269.7228761
27.25413632,256,9,23,616.5094311
0.774283965,16,32,16,19.26591972
1.611411969,32,18,31,48.16479931
0.028873396,8,4,8,7.224719896
0.567271709,16,22,25,19.26591972
4.680676858,64,24,21,115.5955183
26.87274329,256,32,2,616.5094311
0.19933691,32,6,9,48.16479931
0.050176001,16,6,8,19.26591972
0.242448886,16,9,14,19.26591972
1.036239465,32,25,17,48.16479931
3.068761985,64,27,13,115.5955183
58.72035217,256,23,11,616.5094311
0.402856668,32,32,4,48.16479931
3.401507139,64,9,14,115.5955183
0.081897656,8,17,7,7.224719896
0.018939495,8,2,5,7.224719896
34.26978866,256,25,6,616.5094311
3.752526522,128,3,31,269.7228761
21.09791369,256,5,7,616.5094311
7.009327332,128,32,6,269.7228761
0.267562914,16,3,16,19.26591972
0.215291421,8,25,26,7.224719896
68.10502752,256,31,13,616.5094311
7.46576492,128,27,7,269.7228761
0.166130702,8,23,13,7.224719896
18.7548316,256,4,4,616.5094311
0.382817745,16,20,16,19.26591972
0.024805625,8,11,21,7.224719896
0.03621521,16,6,19,19.26591972
4.226214568,64,32,17,115.5955183
1.360631625,64,20,6,115.5955183
81.69789203,256,20,20,616.5094311
1.07460928,32,32,17,48.16479931
12.28025357,128,15,11,269.7228761
0.615333557,32,22,10,48.16479931
75.79470793,256,30,15,616.5094311
0.183321476,32,13,22,48.16479931
120.4116874,256,19,31,616.5094311
0.163834095,32,11,4,48.16479931
29.56510782,256,14,27,616.5094311
3.466979901,64,18,16,115.5955183
27.84217469,256,9,5,616.5094311
0.15041666,32,3,29,48.16479931
0.021473455,8,5,32,7.224719896
25.81040387,256,8,3,616.5094311
0.13597091,8,14,13,7.224719896
0.041377227,16,11,4,19.26591972
25.93617582,256,10,29,616.5094311
2.045646985,64,27,8,115.5955183
71.92857226,256,22,16,616.5094311
3.466902335,128,30,2,269.7228761
0.168445921,32,8,26,48.16479931
25.8073637,256,1,5,616.5094311
81.37672861,256,19,19,616.5094311
1.274908384,64,11,7,115.5955183
0.166382742,32,5,24,48.16479931
0.744937897,64,6,29,115.5955183
5.256311973,64,24,24,115.5955183
0.089518944,8,11,12,7.224719896
0.207597017,16,20,8,19.26591972
0.157439041,32,5,26,48.16479931
0.087204615,16,28,2,19.26591972
0.225704908,8,29,11,7.224719896
0.84886384,64,12,17,115.5955183
26.67300725,256,12,17,616.5094311
0.026049534,8,12,31,7.224719896
16.25917538,128,27,17,269.7228761
30.12411126,256,16,18,616.5094311
0.242515246,8,26,31,7.224719896
0.494357427,16,22,22,19.26591972
0.029516125,8,5,7,7.224719896
32.08875044,256,12,22,616.5094311
0.016895437,8,1,10,7.224719896
93.18958481,256,20,22,616.5094311
1.471716245,32,25,26,48.16479931
0.176556269,16,26,5,19.26591972
0.662713623,32,6,14,48.16479931
0.258347034,16,16,12,19.26591972
0.315223376,16,14,15,19.26591972
0.216986815,8,24,15,7.224719896
7.112138033,128,22,7,269.7228761
4.042109172,64,18,19,115.5955183
0.034145355,8,11,4,7.224719896
0.550983826,16,27,20,19.26591972
3.511049509,128,10,20,269.7228761
0.14875679,32,3,25,48.16479931
0.019093037,8,2,11,7.224719896
20.7966661,256,8,28,616.5094311
5.520819902,128,1,21,269.7228761
0.137676764,32,3,2,48.16479931
85.17439548,256,21,21,616.5094311
0.787291765,64,5,4,115.5955183
73.99579183,256,26,15,616.5094311
0.205052455,8,30,10,7.224719896
0.436821222,16,18,27,19.26591972
3.886745532,128,15,26,269.7228761
0.507723967,16,21,29,19.26591972
0.029033661,8,16,1,7.224719896
26.81665881,256,14,22,616.5094311
18.36210237,256,3,28,616.5094311
0.215118567,32,27,2,48.16479931
0.500219504,16,25,20,19.26591972
1.284931421,64,31,4,115.5955183
4.729169766,64,29,21,115.5955183
0.196563721,32,11,6,48.16479931
0.197281202,32,13,18,48.16479931
0.187663221,16,3,15,19.26591972
0.439707677,32,22,7,48.16479931
4.305982828,128,15,2,269.7228761
5.019340563,128,3,10,269.7228761
66.71545847,256,29,13,616.5094311
0.980246544,32,23,17,48.16479931
0.030763944,16,9,24,19.26591972
0.173014084,32,11,31,48.16479931
4.048869928,64,30,17,115.5955183
0.033375184,16,11,31,19.26591972
0.323514938,32,10,8,48.16479931
14.44606288,128,30,15,269.7228761
51.24766866,256,29,9,616.5094311
0.835900625,64,12,30,115.5955183
25.54895441,256,18,6,616.5094311
1.053981304,32,23,18,48.16479931
0.161278677,32,6,6,48.16479931
0.348263105,16,15,16,19.26591972
74.87201063,256,12,15,616.5094311
0.029863358,8,15,1,7.224719896
0.027640581,8,9,32,7.224719896
0.172063033,8,22,15,7.224719896
3.810339212,128,6,2,269.7228761
0.638543049,32,30,9,48.16479931
14.67977818,128,14,14,269.7228761
0.115648667,32,13,1,48.16479931
0.025419394,8,9,22,7.224719896
0.279578447,16,10,14,19.26591972
0.278871218,16,19,14,19.26591972
30.50773867,256,14,25,616.5094311
26.12439855,128,17,30,269.7228761
0.038072443,8,7,7,7.224719896
0.108842214,16,19,5,19.26591972
0.765299129,32,4,16,48.16479931
0.22178688,16,4,14,19.26591972
0.434156259,16,19,24,19.26591972
0.019615936,8,2,12,7.224719896
0.150881815,16,6,12,19.26591972
0.928821993,64,3,9,115.5955183
13.05106592,128,31,13,269.7228761
42.69359684,256,31,7,616.5094311
7.135079861,64,28,32,115.5955183
61.38881501,256,26,12,616.5094311
0.038190126,16,16,20,19.26591972
0.867239952,32,18,15,48.16479931
42.66687401,256,29,7,616.5094311
0.191392024,32,15,20,48.16479931
0.075306273,8,8,15,7.224719896
8.936442423,128,5,12,269.7228761
0.018174744,8,1,32,7.224719896
24.66448259,256,9,30,616.5094311
0.345534245,16,20,14,19.26591972
0.578196049,32,5,13,48.16479931
3.544023991,128,8,24,269.7228761
0.772081804,64,5,27,115.5955183
0.249072711,16,22,9,19.26591972
22.18713112,256,8,17,616.5094311
0.031200012,8,14,32,7.224719896
3.721109788,128,11,17,269.7228761
0.303860744,16,15,13,19.26591972
0.315036138,16,21,15,19.26591972
0.773760875,64,9,26,115.5955183
5.895980279,64,25,28,115.5955183
102.3343254,256,20,26,616.5094311
0.903700066,64,3,4,115.5955183
0.190603495,8,20,20,7.224719896
0.117853165,8,29,4,7.224719896
21.25482814,256,24,2,616.5094311
0.83773036,64,6,6,115.5955183
1.608703693,32,30,28,48.16479931
0.036203146,16,16,25,19.26591972
0.540241957,16,28,21,19.26591972
70.5923086,256,29,14,616.5094311
28.30275663,128,24,32,269.7228761
18.2503039,256,18,2,616.5094311
0.037167152,16,15,19,19.26591972
1.084176461,32,19,21,48.16479931
10.11788185,128,18,10,269.7228761
0.195727507,16,12,11,19.26591972
0.34861668,8,30,30,7.224719896
1.20797054,32,24,22,48.16479931
0.746079445,32,15,12,48.16479931
13.41900309,128,29,14,269.7228761
3.339035908,128,12,19,269.7228761
0.139637152,8,13,15,7.224719896
80.24264963,256,29,17,616.5094311
0.039035702,8,8,7,7.224719896
0.774083138,16,32,19,19.26591972
5.859231869,64,20,28,115.5955183
0.016374493,8,1,3,7.224719896
0.83912921,64,11,22,115.5955183
3.486927271,128,13,20,269.7228761
0.616062244,64,17,1,115.5955183
18.02768259,256,3,25,616.5094311
0.331962188,16,26,11,19.26591972
0.202375698,32,5,9,48.16479931
0.033181111,16,9,32,19.26591972
0.171506643,8,19,21,7.224719896
1.596683502,32,30,26,48.16479931
0.040838623,16,1,6,19.26591972
47.13139764,256,11,8,616.5094311
0.048488537,16,10,5,19.26591972
5.179035505,64,25,24,115.5955183
26.69880614,256,1,25,616.5094311
71.606577,256,24,15,616.5094311
0.339894374,8,32,13,7.224719896
0.150649643,32,8,24,48.16479931
0.851061185,64,13,26,115.5955183
0.633098682,32,13,11,48.16479931
0.088840803,8,19,7,7.224719896
0.527253628,32,21,9,48.16479931
1.077666918,32,24,19,48.16479931
0.231768529,32,28,2,48.16479931
0.195358038,8,27,16,7.224719896
0.673844814,32,19,12,48.16479931
18.52022295,256,5,24,616.5094311
0.03755188,16,6,26,19.26591972
5.257553657,64,20,25,115.5955183
1.634291252,64,19,7,115.5955183
64.08843493,256,27,13,616.5094311
0.0271674,8,13,21,7.224719896
24.98245605,128,20,28,269.7228761
20.2623435,256,6,2,616.5094311
114.2284319,256,26,28,616.5094311
0.035058816,16,12,21,19.26591972
0.025878191,8,10,2,7.224719896
0.786911011,64,29,1,115.5955183
123.5134784,256,32,29,616.5094311
0.843092521,32,28,14,48.16479931
0.374162992,8,32,21,7.224719896
1.079502106,64,10,7,115.5955183
28.04636192,128,25,32,269.7228761
68.36450338,256,28,14,616.5094311
3.758208513,64,17,18,115.5955183
0.142664035,8,13,16,7.224719896
40.00803248,256,24,7,616.5094311
0.292768319,8,28,22,7.224719896
34.06218801,256,6,11,616.5094311
7.183995803,64,31,31,115.5955183
0.019662666,8,4,30,7.224719896
0.837015152,64,16,25,115.5955183
41.06991116,256,22,8,616.5094311
1.024664927,64,1,2,115.5955183
17.49547901,256,4,32,616.5094311
0.543347041,32,18,9,48.16479931
20.78037858,256,2,7,616.5094311
57.00035175,256,12,12,616.5094311
0.69878602,16,27,28,19.26591972
5.749808788,128,8,9,269.7228761
0.19908433,32,7,7,48.16479931
0.270871639,16,19,13,19.26591972
0.19271644,32,16,21,48.16479931
0.707147519,64,24,2,115.5955183
3.830748002,128,9,32,269.7228761
3.682223082,128,7,31,269.7228761
31.74788443,256,13,1,616.5094311
29.53540977,256,15,3,616.5094311
3.137310982,64,15,12,115.5955183
63.00435138,256,20,14,616.5094311
0.215988,8,25,22,7.224719896
0.733817339,64,10,25,115.5955183
0.208475987,32,31,1,48.16479931
33.6249512,256,20,7,616.5094311
108.6329174,256,20,28,616.5094311
4.051856915,64,23,18,115.5955183
0.736809444,64,4,30,115.5955183
6.076081435,128,15,6,269.7228761
0.723003483,64,4,20,115.5955183
0.135816177,8,17,14,7.224719896
106.5539646,256,21,27,616.5094311
92.83173474,256,31,21,616.5094311
3.364710712,128,8,26,269.7228761
0.037612438,16,16,30,19.26591972
99.52382008,256,20,23,616.5094311
14.9858439,128,15,14,269.7228761
0.721097183,64,4,32,115.5955183
0.099713246,8,13,9,7.224719896
0.481717745,8,32,29,7.224719896
21.59616129,256,22,3,616.5094311
26.40832782,256,1,17,616.5094311
20.87695642,256,2,5,616.5094311
0.051096121,8,9,7,7.224719896
0.298665524,8,24,23,7.224719896
0.016244078,8,1,4,7.224719896
0.040398121,8,26,1,7.224719896
0.033300543,16,7,31,19.26591972
0.431963603,16,23,17,19.26591972
0.026915455,8,8,25,7.224719896
0.058177312,8,23,3,7.224719896
1.102093697,64,26,4,115.5955183
0.031373024,16,11,17,19.26591972
28.04140107,256,13,28,616.5094311
19.81540696,128,21,22,269.7228761
0.270203908,8,24,20,7.224719896
0.727778149,64,5,25,115.5955183
0.193665266,8,19,25,7.224719896
0.401571353,16,22,18,19.26591972
0.046745157,16,2,31,19.26591972
29.76283606,256,13,32,616.5094311
0.045313835,8,4,12,7.224719896
1.781328996,32,32,30,48.16479931
0.03502512,16,8,32,19.26591972
0.053156757,16,3,12,19.26591972
5.294314702,64,17,26,115.5955183
0.02396307,8,8,18,7.224719896
2.701965491,64,24,11,115.5955183
26.67711679,128,32,30,269.7228761
1.05702405,64,1,27,115.5955183
6.279793104,128,17,7,269.7228761
1.004687468,64,19,5,115.5955183
14.26637419,128,23,15,269.7228761
4.268750477,128,7,5,269.7228761
0.205878544,32,7,8,48.16479931
0.351523876,8,30,24,7.224719896
96.81527162,256,21,24,616.5094311
0.326714277,8,24,30,7.224719896
0.032253981,16,9,25,19.26591972
92.333486,256,22,22,616.5094311
0.160867532,16,26,4,19.26591972
0.766192341,64,6,22,115.5955183
89.87084635,256,31,19,616.5094311
27.22711198,128,27,31,269.7228761
0.856690168,64,2,24,115.5955183
0.819305372,64,2,19,115.5955183
8.860857344,128,6,12,269.7228761
0.775495609,64,14,28,115.5955183
82.19297775,256,29,18,616.5094311
2.533565839,64,26,10,115.5955183
4.539400339,128,15,3,269.7228761
0.21435833,32,1,23,48.16479931
0.769797722,16,29,31,19.26591972
4.501047659,128,2,29,269.7228761
